dataset,image_path,expected_shape,shape_predicted,is_shape_predicted
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\000.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\003.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\004.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\005.png,triangle,scalene right triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\008.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\009.png,triangle,quadrilateral,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\010.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\012.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\013.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\014.png,triangle,scalene acute triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\016.png,circle,scalene acute triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\017.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\018.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\019.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\020.png,circle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\021.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\022.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\023.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\024.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\025.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\026.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\027.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\028.png,circle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\029.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\031.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\035.png,square,circle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\038.png,rectangle,rectangle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\042.png,square,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\044.png,triangle,circle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\046.png,square,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\047.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\048.png,triangle,scalene acute triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\049.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\050.png,triangle,parallelogram,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\051.png,circle,rectangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\052.png,circle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\054.png,triangle,scalene acute triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\055.png,circle,rectangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\057.png,circle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\058.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\059.png,square,rectangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\aaai\061.png,circle,square,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\001.png,triangle,scalene right triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\002.png,rectangle,rectangle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\003.png,triangle,rectangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\005.png,rectangle,rectangle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\006.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\007.png,square,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\008.png,square,rectangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\009.png,triangle,scalene obtuse triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\010.png,rectangle,rectangle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\013.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\014.png,trapezium,trapezium,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\015.png,rectangle,rectangle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\016.png,circle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\017.png,square,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\018.png,circle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\019.png,triangle,scalene acute triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\024.png,rectangle,rectangle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\025.png,circle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\027.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\028.png,triangle,scalene right triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\029.png,circle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\031.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\032.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\037.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\038.png,triangle,scalene obtuse triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\039.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\040.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\043.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\044.png,square,square,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\047.png,circle,circle,Yes
GeoS,C:\Users\ashut\Downloads\GeoS\practice\049.png,triangle,unknown,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\059.png,triangle,scalene right triangle,No
GeoS,C:\Users\ashut\Downloads\GeoS\practice\061.png,triangle,scalene right triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1001.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1002.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1010.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1014.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1024.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1028.png,triangle,scalene right triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1032.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1039.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1040.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1049.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1056.png,rectangle,rectangle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\1059.png,triangle,scalene obtuse triangle,No
